G254	G94	0
G255	G94	0
G256	G94	0
G257	G94	0
G258	G94	0
G273	G94	0
G274	G94	0
G276	G94	0
G279	G94	0
G288	G94	0
G289	G94	0
G291	G94	0
G292	G94	0
G295	G94	0
G296	G94	0
G297	G94	0
G298	G94	0
G300	G94	0
G301	G94	0
G302	G94	0
G303	G94	0
G316	G94	0
G319	G94	0
G324	G94	0
G327	G94	0
G329	G94	0
G333	G94	0
G1	G95	0
G5	G95	0
G11	G95	0
G14	G95	0
G15	G95	0
G17	G95	0
G19	G95	0
G22	G95	0
G25	G95	0
G29	G95	0
G34	G95	0
G41	G95	0
G45	G95	0
G47	G95	0
G50	G95	0
G58	G95	0
G60	G95	0
G61	G95	0
G62	G95	0
G65	G95	0
G66	G95	0
G68	G95	0
G70	G95	0
G71	G95	0
G76	G95	0
G85	G95	0
G86	G95	0
G87	G95	0
G94	G95	0
G97	G95	0
G98	G95	0
G101	G95	0
G102	G95	0
G104	G95	0
G109	G95	0
G110	G95	0
G111	G95	0
G112	G95	0
G117	G95	0
G119	G95	0
G121	G95	0
G122	G95	0
G124	G95	0
G126	G95	0
G127	G95	0
G135	G95	0
G136	G95	0
G137	G95	0
G138	G95	0
G139	G95	0
G141	G95	0
G143	G95	0
G144	G95	0
G147	G95	0
G152	G95	0
G154	G95	0
G157	G95	0
G158	G95	0
G160	G95	0
G168	G95	0
G171	G95	0
G172	G95	0
G176	G95	0
G196	G95	0
G199	G95	0
G202	G95	0
G203	G95	0
G205	G95	0
G211	G95	0
G212	G95	0
G214	G95	0
G217	G95	0
G219	G95	0
G220	G95	0
G221	G95	0
G222	G95	0
G223	G95	0
G224	G95	0
G227	G95	0
G229	G95	0
G231	G95	0
G233	G95	0
G235	G95	0
G245	G95	0
G247	G95	0
G250	G95	0
G254	G95	0
G255	G95	0
G256	G95	0
G257	G95	0
G258	G95	0
G273	G95	0
G274	G95	0
G276	G95	0
G279	G95	0
G288	G95	0
G289	G95	0
G291	G95	0
G292	G95	0
G295	G95	0
G296	G95	0
G297	G95	0
G298	G95	0
G300	G95	0
G301	G95	0
G302	G95	0
G303	G95	0
G316	G95	0
G319	G95	0
G324	G95	0
G327	G95	0
G329	G95	0
G333	G95	0
G5	G97	0
G11	G97	0
G14	G97	0
G15	G97	0
G17	G97	0
G19	G97	0
G22	G97	0
G25	G97	0
G29	G97	0
G34	G97	0
G41	G97	0
G45	G97	0
G47	G97	0
G50	G97	0
G58	G97	0
G60	G97	0
G61	G97	0
G62	G97	0
G65	G97	0
G66	G97	0
G68	G97	0
G70	G97	0
G71	G97	0
G76	G97	0
G85	G97	0
G87	G97	0
G94	G97	0
G95	G97	0
G98	G97	0
G101	G97	0
G102	G97	0
G104	G97	0
G109	G97	0
G110	G97	0
G111	G97	0
G112	G97	0
G117	G97	0
G119	G97	0
G121	G97	0
G122	G97	0
G124	G97	0
G126	G97	0
G127	G97	0
G135	G97	0
G136	G97	0
G137	G97	0
G138	G97	0
G139	G97	0
G141	G97	0
G143	G97	0
G144	G97	0
G147	G97	0
G152	G97	0
G154	G97	0
G157	G97	0
G158	G97	0
G160	G97	0
G168	G97	0
G171	G97	0
G172	G97	0
G176	G97	0
G196	G97	0
G199	G97	0
G202	G97	0
G203	G97	0
G205	G97	0
G211	G97	0
G212	G97	0
G214	G97	0
G217	G97	0
G219	G97	0
G220	G97	0
G221	G97	0
G222	G97	0
G223	G97	0
G224	G97	0
G227	G97	0
G229	G97	0
G231	G97	0
G233	G97	0
G235	G97	0
G245	G97	0
G247	G97	0
G250	G97	0
G254	G97	0
G255	G97	0
G256	G97	0
G257	G97	0
G258	G97	0
G273	G97	0
G274	G97	0
G276	G97	0
G279	G97	0
G288	G97	0
G289	G97	0
G291	G97	0
G292	G97	0
G295	G97	0
G296	G97	0
G297	G97	0
G298	G97	0
G300	G97	0
G301	G97	0
G302	G97	0
G303	G97	0
G316	G97	0
G319	G97	0
G324	G97	0
G327	G97	0
G329	G97	0
G333	G97	0
G5	G98	0
G11	G98	0
G14	G98	0
G15	G98	0
G17	G98	0
G19	G98	0
G22	G98	0
G25	G98	0
G29	G98	0
G34	G98	0
G41	G98	0
G45	G98	0
G47	G98	0
G50	G98	0
G58	G98	0
G60	G98	0
G61	G98	0
G62	G98	0
G65	G98	0
G66	G98	0
G68	G98	0
G70	G98	0
G71	G98	0
G76	G98	0
G85	G98	0
G86	G98	0
G87	G98	0
G94	G98	0
G95	G98	0
G97	G98	0
G101	G98	0
G102	G98	0
G104	G98	0
G109	G98	0
G110	G98	0
G111	G98	0
G112	G98	0
G117	G98	0
G119	G98	0
G121	G98	0
G122	G98	0
G124	G98	0
G126	G98	0
G127	G98	0
G135	G98	0
G136	G98	0
G137	G98	0
G138	G98	0
G139	G98	0
G141	G98	0
G143	G98	0
G144	G98	0
G147	G98	0
G152	G98	0
G154	G98	0
G157	G98	0
G158	G98	0
G160	G98	0
G168	G98	0
G171	G98	0
G172	G98	0
G176	G98	0
G196	G98	0
G199	G98	0
G202	G98	0
G203	G98	0
G205	G98	0
G211	G98	0
G212	G98	0
G214	G98	0
G217	G98	0
G219	G98	0
G220	G98	0
G221	G98	0
G222	G98	0
G223	G98	0
G224	G98	0
G227	G98	0
G229	G98	0
G231	G98	0
G233	G98	0
G235	G98	0
G245	G98	0
G247	G98	0
G250	G98	0
G254	G98	0
G255	G98	0
G256	G98	0
G257	G98	0
G258	G98	0
G273	G98	0
G274	G98	0
G276	G98	0
G279	G98	0
G288	G98	0
G289	G98	0
G291	G98	0
G292	G98	0
G295	G98	0
G296	G98	0
G297	G98	0
G298	G98	0
G300	G98	0
G301	G98	0
G302	G98	0
G303	G98	0
G316	G98	0
G319	G98	0
G324	G98	0
G327	G98	0
G329	G98	0
G333	G98	0
G1	G100	0
G5	G100	0
G11	G100	0
G14	G100	0
G15	G100	0
G17	G100	0
G19	G100	0
G22	G100	0
G25	G100	0
G29	G100	0
G34	G100	0
G41	G100	0
G45	G100	0
G47	G100	0
G50	G100	0
G58	G100	0
G60	G100	0
G61	G100	0
G62	G100	0
G65	G100	0
G66	G100	0
G68	G100	0
G70	G100	0
G71	G100	0
G76	G100	0
G85	G100	0
G86	G100	0
G87	G100	0
G94	G100	0
G95	G100	0
G97	G100	0
G98	G100	0
G101	G100	0
G102	G100	0
G104	G100	0
G109	G100	0
G110	G100	0
G111	G100	0
G112	G100	0
G119	G100	0
G121	G100	0
G122	G100	0
G124	G100	0
G126	G100	0
G127	G100	0
G135	G100	0
G136	G100	0
G137	G100	0
G138	G100	0
G139	G100	0
G141	G100	0
G143	G100	0
G144	G100	0
G147	G100	0
G152	G100	0
G154	G100	0
G157	G100	0
G158	G100	0
G160	G100	0
G168	G100	0
G171	G100	0
G172	G100	0
G176	G100	0
G196	G100	0
G199	G100	0
G202	G100	0
G203	G100	0
G205	G100	0
G211	G100	0
G212	G100	0
G214	G100	0
G217	G100	0
G219	G100	0
G220	G100	0
G221	G100	0
G222	G100	0
G223	G100	0
G224	G100	0
G227	G100	0
G229	G100	0
G231	G100	0
G233	G100	0
G235	G100	0
G245	G100	0
G247	G100	0
G250	G100	0
G254	G100	0
G255	G100	0
G256	G100	0
G257	G100	0
G258	G100	0
G273	G100	0
G274	G100	0
G276	G100	0
G279	G100	0
G288	G100	0
G289	G100	0
G291	G100	0
G292	G100	0
G295	G100	0
G296	G100	0
G297	G100	0
G298	G100	0
G300	G100	0
G301	G100	0
G302	G100	0
G303	G100	0
G316	G100	0
G319	G100	0
G324	G100	0
G327	G100	0
G329	G100	0
G333	G100	0
G5	G101	0
G11	G101	0
G14	G101	0
G15	G101	0
G17	G101	0
G19	G101	0
G22	G101	0
G25	G101	0
G29	G101	0
G34	G101	0
G41	G101	0
G45	G101	0
G47	G101	0
G50	G101	0
G58	G101	0
G60	G101	0
G61	G101	0
G62	G101	0
G65	G101	0
G66	G101	0
G68	G101	0
G70	G101	0
G71	G101	0
G76	G101	0
G85	G101	0
G86	G101	0
G87	G101	0
G94	G101	0
G95	G101	0
G97	G101	0
G98	G101	0
G102	G101	0
G104	G101	0
G109	G101	0
G110	G101	0
G111	G101	0
G112	G101	0
G117	G101	0
G119	G101	0
G121	G101	0
G122	G101	0
G124	G101	0
G126	G101	0
G127	G101	0
G135	G101	0
G136	G101	0
G137	G101	0
G138	G101	0
G139	G101	0
G141	G101	0
G143	G101	0
G144	G101	0
G147	G101	0
G152	G101	0
G154	G101	0
G157	G101	0
G158	G101	0
G160	G101	0
G168	G101	0
G171	G101	0
G172	G101	0
G176	G101	0
G196	G101	0
G199	G101	0
G202	G101	0
G203	G101	0
G205	G101	0
G211	G101	0
G212	G101	0
G214	G101	0
G217	G101	0
G219	G101	0
G220	G101	0
G221	G101	0
G222	G101	0
G223	G101	0
G224	G101	0
G227	G101	0
G229	G101	0
G231	G101	0
G233	G101	0
G235	G101	0
G245	G101	0
G247	G101	0
G250	G101	0
G254	G101	0
G255	G101	0
G256	G101	0
G257	G101	0
G258	G101	0
G273	G101	0
G274	G101	0
G276	G101	0
G279	G101	0
G288	G101	0
G289	G101	0
G291	G101	0
G292	G101	0
G295	G101	0
G296	G101	0
G297	G101	0
G298	G101	0
G300	G101	0
G301	G101	0
G302	G101	0
G303	G101	0
G316	G101	0
G319	G101	0
G324	G101	0
G327	G101	0
G329	G101	0
G333	G101	0
G1	G102	0
G5	G102	0
G11	G102	0
G14	G102	0
G15	G102	0
G17	G102	0
G19	G102	0
G22	G102	0
G25	G102	0
G29	G102	0
G34	G102	0
G41	G102	0
G45	G102	0
G47	G102	0
G50	G102	0
G58	G102	0
G60	G102	0
G61	G102	0
G62	G102	0
G65	G102	0
G66	G102	0
G68	G102	0
G70	G102	0
G71	G102	0
G76	G102	0
G85	G102	0
G86	G102	0
G87	G102	0
G94	G102	0
G95	G102	0
G97	G102	0
G98	G102	0
G101	G102	0
G104	G102	0
G109	G102	0
G110	G102	0
G111	G102	0
G112	G102	0
G117	G102	0
G119	G102	0
G121	G102	0
G122	G102	0
G124	G102	0
G126	G102	0
G127	G102	0
G135	G102	0
G136	G102	0
G137	G102	0
G138	G102	0
G139	G102	0
G141	G102	0
G143	G102	0
G144	G102	0
G147	G102	0
G152	G102	0
G154	G102	0
G157	G102	0
G158	G102	0
G160	G102	0
G168	G102	0
G171	G102	0
G172	G102	0
G176	G102	0
G196	G102	0
G199	G102	0
G202	G102	0
G203	G102	0
G205	G102	0
G211	G102	0
G212	G102	0
G214	G102	0
G217	G102	0
G220	G102	0
G221	G102	0
G222	G102	0
G223	G102	0
G224	G102	0
G227	G102	0
G229	G102	0
G231	G102	0
G233	G102	0
G235	G102	0
G245	G102	0
G247	G102	0
G250	G102	0
G254	G102	0
G255	G102	0
G256	G102	0
G257	G102	0
G258	G102	0
G273	G102	0
G274	G102	0
G276	G102	0
G279	G102	0
G288	G102	0
G289	G102	0
G291	G102	0
G292	G102	0
G295	G102	0
G296	G102	0
G297	G102	0
G298	G102	0
G300	G102	0
G301	G102	0
G302	G102	0
G303	G102	0
G316	G102	0
G319	G102	0
G324	G102	0
G327	G102	0
G329	G102	0
G333	G102	0
G1	G104	0
G5	G104	0
G11	G104	0
G14	G104	0
G15	G104	0
G17	G104	0
G19	G104	0
G22	G104	0
G25	G104	0
G29	G104	0
G34	G104	0
G41	G104	0
G45	G104	0
G47	G104	0
G50	G104	0
G58	G104	0
G60	G104	0
G61	G104	0
G62	G104	0
G65	G104	0
G66	G104	0
G68	G104	0
G70	G104	0
G71	G104	0
G76	G104	0
G85	G104	0
G86	G104	0
G87	G104	0
G94	G104	0
G95	G104	0
G97	G104	0
G98	G104	0
G101	G104	0
G102	G104	0
G109	G104	0
G110	G104	0
G111	G104	0
G112	G104	0
G117	G104	0
G119	G104	0
G121	G104	0
G122	G104	0
G124	G104	0
G126	G104	0
G127	G104	0
G135	G104	0
G136	G104	0
G137	G104	0
G138	G104	0
G139	G104	0
G141	G104	0
G143	G104	0
G144	G104	0
G147	G104	0
G152	G104	0
G154	G104	0
G157	G104	0
G158	G104	0
G160	G104	0
G168	G104	0
G171	G104	0
G172	G104	0
G176	G104	0
G196	G104	0
G199	G104	0
G202	G104	0
G203	G104	0
G205	G104	0
G211	G104	0
G212	G104	0
G214	G104	0
G217	G104	0
G219	G104	0
G220	G104	0
G221	G104	0
G222	G104	0
G223	G104	0
G224	G104	0
G227	G104	0
G229	G104	0
G231	G104	0
G233	G104	0
G235	G104	0
G245	G104	0
G247	G104	0
G250	G104	0
G254	G104	0
G255	G104	0
G256	G104	0
G257	G104	0
G258	G104	0
G273	G104	0
G274	G104	0
G276	G104	0
G279	G104	0
G288	G104	0
G289	G104	0
G291	G104	0
G292	G104	0
G295	G104	0
G296	G104	0
G297	G104	0
G298	G104	0
G300	G104	0
G301	G104	0
G302	G104	0
G303	G104	0
G316	G104	0
G319	G104	0
G324	G104	0
G327	G104	0
G329	G104	0
G333	G104	0
G1	G105	0
G5	G105	0
G11	G105	0
G14	G105	0
G15	G105	0
G17	G105	0
G19	G105	0
G22	G105	0
G25	G105	0
G29	G105	0
G34	G105	0
G41	G105	0
G45	G105	0
G47	G105	0
G50	G105	0
G58	G105	0
G60	G105	0
G61	G105	0
G62	G105	0
G65	G105	0
G66	G105	0
G68	G105	0
G70	G105	0
G71	G105	0
G76	G105	0
G85	G105	0
G86	G105	0
G87	G105	0
G94	G105	0
G95	G105	0
G97	G105	0
G98	G105	0
G101	G105	0
G102	G105	0
G104	G105	0
G109	G105	0
G110	G105	0
G111	G105	0
G112	G105	0
G117	G105	0
G119	G105	0
G121	G105	0
G122	G105	0
G124	G105	0
G126	G105	0
G127	G105	0
G135	G105	0
G136	G105	0
G137	G105	0
G139	G105	0
G141	G105	0
G143	G105	0
G144	G105	0
G147	G105	0
G152	G105	0
G154	G105	0
G157	G105	0
G158	G105	0
G160	G105	0
G168	G105	0
G171	G105	0
G172	G105	0
G176	G105	0
G196	G105	0
G199	G105	0
G202	G105	0
G203	G105	0
G205	G105	0
G211	G105	0
G212	G105	0
G214	G105	0
G217	G105	0
G219	G105	0
G220	G105	0
G221	G105	0
G222	G105	0
G223	G105	0
G224	G105	0
G227	G105	0
G229	G105	0
G231	G105	0
G233	G105	0
G235	G105	0
G245	G105	0
G247	G105	0
G250	G105	0
G254	G105	0
G255	G105	0
G256	G105	0
G257	G105	0
G258	G105	0
G273	G105	0
G274	G105	0
G276	G105	0
G279	G105	0
G288	G105	0
G289	G105	0
G291	G105	0
G292	G105	0
G295	G105	0
G296	G105	0
G297	G105	0
G298	G105	0
G300	G105	0
G301	G105	0
G302	G105	0
G303	G105	0
G316	G105	0
G319	G105	0
G324	G105	0
G327	G105	0
G329	G105	0
G333	G105	0
G1	G107	0
G5	G107	0
G11	G107	0
G14	G107	0
G17	G107	0
G19	G107	0
G22	G107	0
G25	G107	0
G29	G107	0
G34	G107	0
G41	G107	0
G47	G107	0
G50	G107	0
G58	G107	0
G60	G107	0
G61	G107	0
G62	G107	0
G65	G107	0
G66	G107	0
G68	G107	0
G70	G107	0
G71	G107	0
G76	G107	0
G85	G107	0
G86	G107	0
G94	G107	0
G95	G107	0
G97	G107	0
G98	G107	0
G102	G107	0
G104	G107	0
G109	G107	0
G110	G107	0
G117	G107	0
G119	G107	0
G121	G107	0
G122	G107	0
G124	G107	0
G126	G107	0
G127	G107	0
G135	G107	0
G136	G107	0
G137	G107	0
G138	G107	0
G139	G107	0
G141	G107	0
G143	G107	0
G144	G107	0
G147	G107	0
G152	G107	0
G154	G107	0
G157	G107	0
G158	G107	0
G160	G107	0
G172	G107	0
G176	G107	0
G196	G107	0
G199	G107	0
G202	G107	0
G203	G107	0
G205	G107	0
G211	G107	0
G212	G107	0
G214	G107	0
G217	G107	0
G219	G107	0
G220	G107	0
G221	G107	0
G222	G107	0
G223	G107	0
G224	G107	0
G227	G107	0
G229	G107	0
G231	G107	0
G233	G107	0
G235	G107	0
G245	G107	0
G247	G107	0
G250	G107	0
G254	G107	0
G255	G107	0
G256	G107	0
G257	G107	0
G258	G107	0
G274	G107	0
G276	G107	0
G279	G107	0
G288	G107	0
G289	G107	0
G291	G107	0
G292	G107	0
G295	G107	0
G296	G107	0
G297	G107	0
G298	G107	0
G300	G107	0
G301	G107	0
G302	G107	0
G303	G107	0
G316	G107	0
G319	G107	0
G324	G107	0
G327	G107	0
G329	G107	0
G333	G107	0
G1	G108	0
G5	G108	0
G11	G108	0
G14	G108	0
G15	G108	0
G17	G108	0
G19	G108	0
G22	G108	0
G25	G108	0
G29	G108	0
G34	G108	0
G45	G108	0
G47	G108	0
G50	G108	0
G58	G108	0
G60	G108	0
G61	G108	0
G62	G108	0
G65	G108	0
G66	G108	0
G68	G108	0
G70	G108	0
G71	G108	0
G76	G108	0
G85	G108	0
G86	G108	0
G87	G108	0
G94	G108	0
G95	G108	0
G97	G108	0
G98	G108	0
G101	G108	0
G102	G108	0
G104	G108	0
G109	G108	0
G110	G108	0
G111	G108	0
G112	G108	0
G117	G108	0
G119	G108	0
G121	G108	0
G122	G108	0
G124	G108	0
G126	G108	0
G127	G108	0
G135	G108	0
G136	G108	0
G137	G108	0
G138	G108	0
G139	G108	0
G141	G108	0
G143	G108	0
G144	G108	0
G147	G108	0
G152	G108	0
G154	G108	0
G157	G108	0
G158	G108	0
G160	G108	0
G168	G108	0
G171	G108	0
G172	G108	0
G176	G108	0
G196	G108	0
G199	G108	0
G202	G108	0
G203	G108	0
G205	G108	0
G211	G108	0
G212	G108	0
G214	G108	0
G217	G108	0
G219	G108	0
G220	G108	0
G221	G108	0
G222	G108	0
G223	G108	0
G224	G108	0
G227	G108	0
G229	G108	0
G231	G108	0
G233	G108	0
G235	G108	0
G245	G108	0
G247	G108	0
G250	G108	0
G254	G108	0
G255	G108	0
G256	G108	0
G257	G108	0
G258	G108	0
G273	G108	0
G274	G108	0
G276	G108	0
G279	G108	0
G288	G108	0
G289	G108	0
G291	G108	0
G292	G108	0
G295	G108	0
G296	G108	0
G297	G108	0
G298	G108	0
G300	G108	0
G301	G108	0
G302	G108	0
G303	G108	0
G316	G108	0
G319	G108	0
G324	G108	0
G327	G108	0
G329	G108	0
G333	G108	0
G1	G109	0
G5	G109	0
G11	G109	0
G14	G109	0
G15	G109	0
G17	G109	0
G19	G109	0
G22	G109	0
G25	G109	0
G29	G109	0
G34	G109	0
G41	G109	0
G45	G109	0
G47	G109	0
G50	G109	0
G58	G109	0
G60	G109	0
G61	G109	0
G62	G109	0
G65	G109	0
G66	G109	0
G68	G109	0
G70	G109	0
G76	G109	0
G85	G109	0
G86	G109	0
G87	G109	0
G94	G109	0
G95	G109	0
G97	G109	0
G98	G109	0
G101	G109	0
G102	G109	0
G104	G109	0
G110	G109	0
G111	G109	0
G112	G109	0
G117	G109	0
G119	G109	0
G121	G109	0
G122	G109	0
G124	G109	0
G126	G109	0
G127	G109	0
G135	G109	0
G136	G109	0
G137	G109	0
G138	G109	0
G139	G109	0
G141	G109	0
G143	G109	0
G144	G109	0
G147	G109	0
G152	G109	0
G154	G109	0
G157	G109	0
G158	G109	0
G160	G109	0
G168	G109	0
G171	G109	0
G172	G109	0
G176	G109	0
G196	G109	0
G199	G109	0
G202	G109	0
G203	G109	0
G205	G109	0
G211	G109	0
G212	G109	0
G214	G109	0
G217	G109	0
G219	G109	0
G220	G109	0
G221	G109	0
G222	G109	0
G223	G109	0
G224	G109	0
G227	G109	0
G229	G109	0
G231	G109	0
G233	G109	0
G235	G109	0
G245	G109	0
G247	G109	0
G250	G109	0
G254	G109	0
G255	G109	0
G256	G109	0
G257	G109	0
G258	G109	0
G273	G109	0
G274	G109	0
G276	G109	0
G279	G109	0
G288	G109	0
G289	G109	0
G291	G109	0
G292	G109	0
G295	G109	0
G296	G109	0
G297	G109	0
G298	G109	0
G300	G109	0
G301	G109	0
G302	G109	0
G303	G109	0
G316	G109	0
G319	G109	0
G324	G109	0
G327	G109	0
G329	G109	0
G333	G109	0
G1	G110	0
G5	G110	0
G11	G110	0
G14	G110	0
G15	G110	0
G17	G110	0
G19	G110	0
G22	G110	0
G25	G110	0
G29	G110	0
G34	G110	0
G41	G110	0
G45	G110	0
G47	G110	0
G50	G110	0
G58	G110	0
G60	G110	0
G61	G110	0
G62	G110	0
G65	G110	0
G66	G110	0
G68	G110	0
G70	G110	0
G71	G110	0
G76	G110	0
G85	G110	0
G86	G110	0
G87	G110	0
G94	G110	0
G95	G110	0
G97	G110	0
G98	G110	0
G101	G110	0
G102	G110	0
G104	G110	0
G109	G110	0
G111	G110	0
G112	G110	0
G117	G110	0
G119	G110	0
G121	G110	0
G122	G110	0
G124	G110	0
G126	G110	0
G127	G110	0
G135	G110	0
G136	G110	0
G137	G110	0
G138	G110	0
G139	G110	0
G141	G110	0
G143	G110	0
G144	G110	0
G147	G110	0
G152	G110	0
G154	G110	0
G157	G110	0
G158	G110	0
G160	G110	0
G168	G110	0
G171	G110	0
G172	G110	0
G176	G110	0
G196	G110	0
G199	G110	0
G202	G110	0
G203	G110	0
G205	G110	0
G211	G110	0
G212	G110	0
G214	G110	0
G217	G110	0
G219	G110	0
G220	G110	0
G221	G110	0
G222	G110	0
G223	G110	0
G227	G110	0
G229	G110	0
G231	G110	0
G233	G110	0
G235	G110	0
G245	G110	0
G247	G110	0
G250	G110	0
G254	G110	0
G255	G110	0
G256	G110	0
G257	G110	0
G258	G110	0
G273	G110	0
G274	G110	0
G276	G110	0
G279	G110	0
G288	G110	0
G289	G110	0
G291	G110	0
G292	G110	0
G295	G110	0
G296	G110	0
G297	G110	0
G298	G110	0
G300	G110	0
G301	G110	0
G302	G110	0
G303	G110	0
G316	G110	0
G319	G110	0
G324	G110	0
G327	G110	0
G329	G110	0
G333	G110	0
G1	G111	0
G5	G111	0
G11	G111	0
G14	G111	0
G17	G111	0
G19	G111	0
G22	G111	0
G25	G111	0
G29	G111	0
G34	G111	0
G41	G111	0
G45	G111	0
G47	G111	0
G50	G111	0
G58	G111	0
G60	G111	0
G61	G111	0
G62	G111	0
G65	G111	0
G66	G111	0
G68	G111	0
G70	G111	0
G71	G111	0
G76	G111	0
G85	G111	0
G86	G111	0
G87	G111	0
G94	G111	0
G95	G111	0
G97	G111	0
G98	G111	0
G101	G111	0
G102	G111	0
G104	G111	0
G109	G111	0
G110	G111	0
G112	G111	0
G117	G111	0
G119	G111	0
G121	G111	0
G122	G111	0
G124	G111	0
G126	G111	0
G127	G111	0
G135	G111	0
G136	G111	0
G137	G111	0
G138	G111	0
G139	G111	0
G141	G111	0
G143	G111	0
G144	G111	0
G147	G111	0
G152	G111	0
G154	G111	0
G157	G111	0
G158	G111	0
G160	G111	0
G168	G111	0
G171	G111	0
G172	G111	0
G176	G111	0
G196	G111	0
G199	G111	0
G202	G111	0
G203	G111	0
G205	G111	0
G211	G111	0
G212	G111	0
G214	G111	0
G217	G111	0
G219	G111	0
G220	G111	0
G221	G111	0
G222	G111	0
G223	G111	0
G224	G111	0
G227	G111	0
G229	G111	0
G231	G111	0
G233	G111	0
G235	G111	0
G245	G111	0
G247	G111	0
G250	G111	0
G254	G111	0
G255	G111	0
G256	G111	0
G257	G111	0
G258	G111	0
G273	G111	0
G274	G111	0
G276	G111	0
G279	G111	0
G288	G111	0
G289	G111	0
G291	G111	0
G292	G111	0
G295	G111	0
G296	G111	0
G297	G111	0
G298	G111	0
G300	G111	0
G301	G111	0
G302	G111	0
G303	G111	0
G316	G111	0
G319	G111	0
G324	G111	0
G327	G111	0
G329	G111	0
G333	G111	0
G1	G112	0
G5	G112	0
G11	G112	0
G14	G112	0
G15	G112	0
G17	G112	0
G19	G112	0
G22	G112	0
G25	G112	0
G29	G112	0
G34	G112	0
G41	G112	0
G45	G112	0
G47	G112	0
G50	G112	0
G58	G112	0
G60	G112	0
G61	G112	0
G62	G112	0
G65	G112	0
G66	G112	0
G68	G112	0
G70	G112	0
G71	G112	0
G85	G112	0
G86	G112	0
G87	G112	0
G94	G112	0
G95	G112	0
G97	G112	0
G98	G112	0
G101	G112	0
G102	G112	0
G109	G112	0
G110	G112	0
G111	G112	0
G117	G112	0
G119	G112	0
G122	G112	0
G124	G112	0
G126	G112	0
G127	G112	0
G135	G112	0
G136	G112	0
G137	G112	0
G138	G112	0
G139	G112	0
G141	G112	0
G143	G112	0
G144	G112	0
G147	G112	0
G154	G112	0
G157	G112	0
G158	G112	0
G168	G112	0
G171	G112	0
G172	G112	0
G176	G112	0
G196	G112	0
G199	G112	0
G202	G112	0
G203	G112	0
G205	G112	0
G211	G112	0
G212	G112	0
G214	G112	0
G217	G112	0
G219	G112	0
G220	G112	0
G221	G112	0
G222	G112	0
G223	G112	0
G224	G112	0
G227	G112	0
G229	G112	0
G231	G112	0
G233	G112	0
G235	G112	0
G245	G112	0
G247	G112	0
G250	G112	0
G254	G112	0
G255	G112	0
G256	G112	0
G257	G112	0
G258	G112	0
G273	G112	0
G274	G112	0
G276	G112	0
G279	G112	0
G288	G112	0
G289	G112	0
G291	G112	0
G292	G112	0
G295	G112	0
G296	G112	0
G297	G112	0
G298	G112	0
G300	G112	0
G301	G112	0
G302	G112	0
G303	G112	0
G316	G112	0
G319	G112	0
G324	G112	0
G327	G112	0
G329	G112	0
G333	G112	0
G1	G113	0
G5	G113	0
G11	G113	0
G14	G113	0
G17	G113	0
G19	G113	0
G22	G113	0
G25	G113	0
G29	G113	0
G34	G113	0
G41	G113	0
G47	G113	0
G50	G113	0
G58	G113	0
G60	G113	0
G61	G113	0
G62	G113	0
G65	G113	0
G66	G113	0
G68	G113	0
G70	G113	0
G71	G113	0
G85	G113	0
G86	G113	0
G94	G113	0
G95	G113	0
G97	G113	0
G98	G113	0
G102	G113	0
G104	G113	0
G109	G113	0
G110	G113	0
G112	G113	0
G117	G113	0
G119	G113	0
G121	G113	0
G122	G113	0
G124	G113	0
G126	G113	0
G127	G113	0
G135	G113	0
G137	G113	0
G138	G113	0
G139	G113	0
G141	G113	0
G143	G113	0
G144	G113	0
G147	G113	0
G152	G113	0
G154	G113	0
G157	G113	0
G158	G113	0
G160	G113	0
G168	G113	0
G171	G113	0
G176	G113	0
G196	G113	0
G199	G113	0
G202	G113	0
G203	G113	0
G205	G113	0
G211	G113	0
G212	G113	0
G214	G113	0
G217	G113	0
G219	G113	0
G220	G113	0
G221	G113	0
G222	G113	0
G223	G113	0
G224	G113	0
G227	G113	0
G229	G113	0
G231	G113	0
G235	G113	0
G245	G113	0
G247	G113	0
G250	G113	0
G255	G113	0
G256	G113	0
G257	G113	0
G258	G113	0
G273	G113	0
G274	G113	0
G276	G113	0
G279	G113	0
G288	G113	0
G289	G113	0
G291	G113	0
G292	G113	0
G295	G113	0
G296	G113	0
G297	G113	0
G298	G113	0
G300	G113	0
G301	G113	0
G302	G113	0
G303	G113	0
G316	G113	0
G319	G113	0
G324	G113	0
G327	G113	0
G329	G113	0
G333	G113	0
G1	G115	0
G5	G115	0
G11	G115	0
G14	G115	0
G15	G115	0
G17	G115	0
G19	G115	0
G22	G115	0
G25	G115	0
G29	G115	0
G34	G115	0
G41	G115	0
G45	G115	0
G47	G115	0
G50	G115	0
G58	G115	0
G60	G115	0
G61	G115	0
G62	G115	0
G65	G115	0
G66	G115	0
G68	G115	0
G70	G115	0
G71	G115	0
G76	G115	0
G85	G115	0
G86	G115	0
G87	G115	0
G94	G115	0
G95	G115	0
G97	G115	0
G98	G115	0
G101	G115	0
G102	G115	0
G104	G115	0
G109	G115	0
G110	G115	0
G111	G115	0
G112	G115	0
G117	G115	0
G119	G115	0
G121	G115	0
G122	G115	0
G124	G115	0
G126	G115	0
G127	G115	0
G135	G115	0
G136	G115	0
G137	G115	0
G138	G115	0
G139	G115	0
G141	G115	0
G143	G115	0
G144	G115	0
G147	G115	0
G152	G115	0
G154	G115	0
G157	G115	0
